-1.564056182465096423e-01,1.718066575536313922e-01,-1.055932293734134664e+00
-1.564055452027053872e-01,1.717851942890712413e-01,-1.055925487456896628e+00
-1.564074611165628126e-01,1.717612578194334105e-01,-1.055898801764496131e+00
-1.564142874050647725e-01,1.717451162134136233e-01,-1.055853701220293761e+00
-1.754861038882110091e-01,1.564536515436830977e-01,-1.062266777760055403e+00
-1.774438702361927911e-01,1.550448482022043772e-01,-1.062425181564818466e+00
-1.774478149031327445e-01,1.550187285965474726e-01,-1.062370017673479383e+00
-1.774467244597600357e-01,1.549883680446883516e-01,-1.062331641623706968e+00
-1.774511523824060799e-01,1.549482146522815074e-01,-1.062281164162070857e+00
-1.774619051981564666e-01,1.549089398034034504e-01,-1.062221706905090324e+00
-1.774696864310084665e-01,1.548600749036088686e-01,-1.062137236179210742e+00
-1.774711201792227855e-01,1.548139987198244305e-01,-1.062054214022222443e+00
-1.774680981667511315e-01,1.547624643348641249e-01,-1.061965042740096843e+00
-1.774636503190119285e-01,1.547090155266176437e-01,-1.061899745431760245e+00
-1.774638313865742334e-01,1.546526157572102878e-01,-1.061824775008693100e+00
-2.104174760906412645e-01,1.375167075291521546e-01,-1.061676198377397018e+00
-2.139325788221162761e-01,1.358839905879855592e-01,-1.061266329833588484e+00
-2.139330989714308406e-01,1.358526423818391948e-01,-1.061203539301964094e+00
-2.139296348565604688e-01,1.358284423160850962e-01,-1.061143264852364654e+00
-2.139246691501419939e-01,1.358162820159532491e-01,-1.061093428993161503e+00
-2.139072134118793489e-01,1.358100728248387290e-01,-1.061029819653519279e+00
-2.138865545074002117e-01,1.358003550970850737e-01,-1.060971584933695366e+00
-2.138633485127612033e-01,1.357851927792657343e-01,-1.060916388232573171e+00
-2.138336433089446376e-01,1.357718481508822239e-01,-1.060889299359180971e+00
-2.137969646817427238e-01,1.357501050470475146e-01,-1.060872034322129398e+00
-2.381557267491749563e-01,1.105543491710368753e-01,-1.043563510867467237e+00
-2.410944371478089543e-01,1.078166351236619497e-01,-1.041693894962673506e+00
-2.410720774439796266e-01,1.078004862159897270e-01,-1.041670769192642343e+00
-2.410498634622275094e-01,1.077903662202329416e-01,-1.041628106256200725e+00
-2.410292765854042396e-01,1.077839747654622121e-01,-1.041586330595101417e+00
-2.410055014594273959e-01,1.077740737980413671e-01,-1.041558658296066309e+00
-2.409912812580283226e-01,1.077660215629162588e-01,-1.041543539774267169e+00
-2.409771737250267498e-01,1.077632032141288693e-01,-1.041526058802876964e+00
-2.409602908114843456e-01,1.077583315185237506e-01,-1.041497438499407568e+00
-2.409426874260675033e-01,1.077580243359186063e-01,-1.041456835503854483e+00
-2.422675520848583952e-01,9.379307846670094373e-02,-1.028968984829868427e+00
-2.427142604556990491e-01,9.202637047602088560e-02,-1.027598378030486925e+00
-2.426948700085965194e-01,9.199715168573262269e-02,-1.027585766828202907e+00
-2.426702971422629029e-01,9.196356906571095946e-02,-1.027569459313460776e+00
-2.426496659800232714e-01,9.192755805953416182e-02,-1.027554016557787220e+00
-2.426380420658880432e-01,9.188536343657141559e-02,-1.027543697324271976e+00
-2.426310388328118406e-01,9.185102783088573697e-02,-1.027541794441682921e+00
-2.426202505572671864e-01,9.181041495728226032e-02,-1.027525231437503406e+00
-2.426142759951177008e-01,9.178067922993241035e-02,-1.027496337222411071e+00
-2.426196657702623938e-01,9.174775817743653639e-02,-1.027442318611998751e+00
-2.426179808624297218e-01,9.171580108350872729e-02,-1.027382400549669672e+00
-2.327239454161256771e-01,7.238608956840035524e-02,-1.010579861384606870e+00
-2.318022054225661877e-01,7.038659711823816445e-02,-1.009126154250568952e+00
-2.318083523417681369e-01,7.034897786201711745e-02,-1.009101947293113533e+00
-2.318047053744029251e-01,7.032343183937549147e-02,-1.009081412841537739e+00
-2.318112127599058769e-01,7.029948519114484484e-02,-1.009060460807494897e+00
-2.318274327711589700e-01,7.028519566510947614e-02,-1.009045250190623522e+00
-2.318481357899029871e-01,7.026730561464346325e-02,-1.009025074923742604e+00
-2.318661752545224664e-01,7.024801802388455640e-02,-1.009016862037435125e+00
-2.318824628911003161e-01,7.022723507707381851e-02,-1.009013021287507250e+00
-2.318948259014542712e-01,7.020393175961520127e-02,-1.009016589608494607e+00
-2.319088596614369280e-01,7.017622741383230944e-02,-1.009031243882876794e+00
-2.242347668196471300e-01,4.809719683621022090e-02,-9.892578581230414558e-01
-2.234800532830940878e-01,4.567911995733360542e-02,-9.875075187661747078e-01
-2.234876788350883270e-01,4.565529164905694076e-02,-9.875387153775188054e-01
-2.234911635106084926e-01,4.562297247972169761e-02,-9.875671954122706708e-01
-2.234996542034131117e-01,4.559214049587240192e-02,-9.875796251030873885e-01
-2.235179321611959480e-01,4.555605844011646061e-02,-9.875855455793495219e-01
-2.235484885918940234e-01,4.552748956104604727e-02,-9.875821484753720680e-01
-2.235758943254922415e-01,4.550828961702266251e-02,-9.875701410916585266e-01
-2.235927091011659096e-01,4.549475144179151997e-02,-9.875569007880493633e-01
-2.236095508093754736e-01,4.547605290709472170e-02,-9.875416591181506165e-01
-2.182332653270189493e-01,3.014602850761181202e-02,-9.723134018526706779e-01
-2.176575313964242697e-01,2.827014847811137530e-02,-9.708765074514400517e-01
-2.176855173378970110e-01,2.823950944726096035e-02,-9.708849540126095468e-01
-2.177178411678207526e-01,2.820634148538051639e-02,-9.708915887482089113e-01
-2.177402795092898691e-01,2.819178126315166968e-02,-9.708874510188912899e-01
-2.177603207862987833e-01,2.818722546435012757e-02,-9.708690020322058301e-01
-2.177719609636815379e-01,2.818943472371835193e-02,-9.708410464395946793e-01
-2.177836784641916656e-01,2.818680308310513721e-02,-9.708144776552758426e-01
-2.177971308681468932e-01,2.818154261420769552e-02,-9.708027458230238382e-01
-2.178195684012769195e-01,2.816502026689675017e-02,-9.708059783236243634e-01
-2.122044274279470122e-01,1.293810106435587699e-02,-9.548791524360114025e-01
-2.115769748939867467e-01,1.106370229808180221e-02,-9.534320442107773186e-01
-2.115747570036043967e-01,1.104266351900215319e-02,-9.534534945636520265e-01
-2.115683802190787832e-01,1.102195936652156268e-02,-9.534715268628408680e-01
-2.115579694034799563e-01,1.100552490534681405e-02,-9.534917236657408646e-01
-2.115470705608919477e-01,1.098601849736367646e-02,-9.535165057726643356e-01
-2.115434185060360295e-01,1.096716647240413532e-02,-9.535297064648761145e-01
-2.115404229694182181e-01,1.093696626770923434e-02,-9.535430587962200333e-01
-2.115376693519961382e-01,1.090942702252584509e-02,-9.535577771605195929e-01
-2.115278491497913083e-01,1.088653208053684540e-02,-9.535668694429522141e-01
-2.115182747179299994e-01,1.087125930744178674e-02,-9.535682468380344279e-01
-2.009888361857765093e-01,3.438779230286319842e-03,-9.438395060310540430e-01
-1.999687642370836516e-01,2.630915607015058607e-03,-9.430642137007163583e-01
-1.999674594683025775e-01,2.598848090133796650e-03,-9.430744397856584138e-01
-1.999687908468129605e-01,2.565538157603266829e-03,-9.430827935770780268e-01
-1.999722102145887193e-01,2.529876777484789136e-03,-9.430842346105914320e-01
-1.999712582768637947e-01,2.502042168544927909e-03,-9.430861563265535708e-01
-1.999711107694333856e-01,2.474220894436513635e-03,-9.430923522565189954e-01
-1.999768666331679656e-01,2.446664227534621656e-03,-9.430958858914239018e-01
-1.999789993983943637e-01,2.413427782844848948e-03,-9.431045367497962184e-01
-1.999805624175347574e-01,2.380465055774713418e-03,-9.431181101596312066e-01
-1.928214635577525649e-01,-1.009089622513201483e-03,-9.392788807287709707e-01
-1.920792511914355960e-01,-1.418127903741300041e-03,-9.389415593893650769e-01
-1.920797082702922487e-01,-1.458661131970425242e-03,-9.389490247226983666e-01
-1.920864281695284226e-01,-1.489609257343641868e-03,-9.389559696618009488e-01
-1.921035141839539384e-01,-1.524557264450534990e-03,-9.389639389388804158e-01
-1.921193011767858561e-01,-1.549873697183317810e-03,-9.389696993338660924e-01
-1.921289462097297007e-01,-1.577906447217544044e-03,-9.389793737738270085e-01
-1.921393558030182191e-01,-1.599838605186344092e-03,-9.389822775003846544e-01
-1.921511304015810495e-01,-1.625808783587405319e-03,-9.389818186648356546e-01
-1.921601586682423757e-01,-1.645900509457590317e-03,-9.389865931680272393e-01
-1.921608203152101735e-01,-1.658465266602726683e-03,-9.389930743304540917e-01
-1.794801911988923304e-01,-7.829534802679092437e-03,-9.370289012989735378e-01
-1.780881271033088464e-01,-8.608774340601565642e-03,-9.367396923599807801e-01
-1.780928511224030841e-01,-8.624710418316713575e-03,-9.367314653896289256e-01
-1.781038578352676927e-01,-8.643984402506280432e-03,-9.367128269004184604e-01
-1.781182116928347325e-01,-8.666328446721214759e-03,-9.366871130435466819e-01
-1.781307713899324130e-01,-8.694551819020786970e-03,-9.366511544189534133e-01
-1.781327629488055342e-01,-8.721406230452758562e-03,-9.366284485295562900e-01
-1.781337337309624735e-01,-8.753153527555347993e-03,-9.366152956950080100e-01
-1.781305835935944049e-01,-8.774464503039793029e-03,-9.366125184406534077e-01
-1.781318380746013397e-01,-8.797661822520237707e-03,-9.366032640444186264e-01
-1.731865753556483534e-01,-1.139103639742533591e-02,-9.378334260032887837e-01
-1.726501307907548632e-01,-1.163903260902810106e-02,-9.378390260313435034e-01
-1.726488128092797947e-01,-1.164568850312419461e-02,-9.378001404006766073e-01
-1.726469157224697071e-01,-1.165276259045552182e-02,-9.377416120071093708e-01
-1.726550075055932332e-01,-1.165775840569677375e-02,-9.376742686299686103e-01
-1.726621527069103490e-01,-1.166886739350114950e-02,-9.375910805547335025e-01
-1.726546345114593761e-01,-1.168738896875911627e-02,-9.375335755686400319e-01
-1.726410164183100893e-01,-1.171478973200084511e-02,-9.374957832994736950e-01
-1.726237863385022553e-01,-1.174098905488878998e-02,-9.374909011771771494e-01
-1.726083548654772648e-01,-1.176943226981603911e-02,-9.374922038316231276e-01
-1.459176968863239721e-01,-3.525311965660700431e-02,-9.277371016290785199e-01
-1.429814473614004766e-01,-3.785651149291489881e-02,-9.266265662346211407e-01
-1.429760271621729750e-01,-3.788528452006369868e-02,-9.266222713852003690e-01
-1.429773656482934419e-01,-3.791661968186863657e-02,-9.266306285559799960e-01
-1.429810520590689971e-01,-3.794058854653186569e-02,-9.266505509442715116e-01
-1.429773980195958583e-01,-3.796413247605051611e-02,-9.266807022243679359e-01
-1.429674841365445315e-01,-3.798344081833308211e-02,-9.267066160540965436e-01
-1.429625715974743305e-01,-3.800920030479246897e-02,-9.267284711849916867e-01
-1.429627456949003617e-01,-3.803182888462558475e-02,-9.267546227312615237e-01
-1.429671491731682453e-01,-3.805627937691247187e-02,-9.267869084843319838e-01
-1.429735177483164033e-01,-3.807274335766274581e-02,-9.268182383335078489e-01
-1.030693066688918025e-01,-5.016365033036283838e-02,-9.183406271018901279e-01
-9.921078768508632961e-02,-5.134662886941816079e-02,-9.174683285912698105e-01
-9.920478659581158376e-02,-5.135737904865946002e-02,-9.174853983523209022e-01
-9.919960742796087028e-02,-5.137971042149078182e-02,-9.175132430248242876e-01
-9.919966117939096883e-02,-5.140425723097630240e-02,-9.175403605277622221e-01
-9.921330315260526445e-02,-5.142769751881814955e-02,-9.175625723702631742e-01
-9.923597936797880215e-02,-5.145159930888194844e-02,-9.175824223016778580e-01
-9.925535248041396363e-02,-5.146927524334137666e-02,-9.175828107177275150e-01
-9.927670804595246923e-02,-5.148747773741942785e-02,-9.175764666448045226e-01
-9.929445869750257170e-02,-5.150538231918153076e-02,-9.175799324838230797e-01
-6.814627675765362602e-02,-6.480647771948749858e-02,-9.126352073048982216e-01
-6.492157182108132529e-02,-6.611828223518395609e-02,-9.118898349210591281e-01
-6.494728607699784551e-02,-6.613789134698377925e-02,-9.119065824162578826e-01
-6.496811471699653895e-02,-6.615296493407937795e-02,-9.119112071276104237e-01
-6.499355983588249452e-02,-6.616734148867067788e-02,-9.118985315641029432e-01
-6.501569501153953157e-02,-6.617880467466213945e-02,-9.118829748502468302e-01
-6.504270528836043896e-02,-6.619142945921230314e-02,-9.118733045403413229e-01
-6.506822981265025785e-02,-6.620597351916988893e-02,-9.118716548072463013e-01
-6.509576330321539817e-02,-6.622900677842216699e-02,-9.118846407051444114e-01
-6.511541197711262496e-02,-6.624892138690163801e-02,-9.119079568633675636e-01
-6.513380488240848309e-02,-6.626825464018887279e-02,-9.119320326581356051e-01
-3.685141614235429297e-02,-7.590005884093239952e-02,-9.134607520791522273e-01
-3.398166705946221999e-02,-7.674985233193394596e-02,-9.132506780249473044e-01
-3.399109565482164724e-02,-7.677462829313218273e-02,-9.132656086979291654e-01
-3.400579034984953231e-02,-7.680532292469392786e-02,-9.132850461780741558e-01
-3.402434837345647001e-02,-7.683174756475308342e-02,-9.132897506602438709e-01
-3.404815384549353396e-02,-7.686321319881328495e-02,-9.132846286726296059e-01
-3.406550470015060061e-02,-7.689295625975586801e-02,-9.132691401469347214e-01
-3.408357587650902992e-02,-7.693089132676260433e-02,-9.132415333697532223e-01
-3.409977613607218655e-02,-7.696234289988673760e-02,-9.132202595280995983e-01
-3.411890738931114275e-02,-7.699575347570156159e-02,-9.132001779564741240e-01
-1.096358201073177607e-02,-8.541901671111774841e-02,-9.149798611178031615e-01
-8.526928329366783438e-03,-8.618430282958927657e-02,-9.147509077720906712e-01
-8.544367622580270952e-03,-8.622142884244984873e-02,-9.147503275069897022e-01
-8.568559868214895708e-03,-8.626012652543688097e-02,-9.147488204123830347e-01
-8.592503757894347574e-03,-8.628679757804472161e-02,-9.147465163076901051e-01
-8.613439080371244894e-03,-8.631049442375093861e-02,-9.147320957623052973e-01
-8.620462295505761097e-03,-8.632674826817070268e-02,-9.147166483315118946e-01
-8.632686737169933261e-03,-8.634254852102474231e-02,-9.147042546345237612e-01
-8.645657424001187627e-03,-8.636013853318595668e-02,-9.147008355102124177e-01
-8.667500585878193040e-03,-8.637530401015995618e-02,-9.146955323473355826e-01
1.918500409555614836e-02,-1.029973735504174509e-01,-9.105424580042542626e-01
2.212126937028945084e-02,-1.046377687771406217e-01,-9.096389135042951546e-01
2.210701911630314626e-02,-1.046341504469002204e-01,-9.096372269032552138e-01
2.210416649112970436e-02,-1.046265772909436842e-01,-9.096360321591719922e-01
2.210614582403764780e-02,-1.046276078953136540e-01,-9.096319474348008027e-01
2.210252312072975497e-02,-1.046335562429492327e-01,-9.096305265251340977e-01
2.208994183626872970e-02,-1.046418479187244815e-01,-9.096287147392181360e-01
2.207137824458995853e-02,-1.046537217720353297e-01,-9.096195595996688921e-01
2.205556023405919053e-02,-1.046671776884276761e-01,-9.096145652787640534e-01
2.204977776570954395e-02,-1.046809292431159916e-01,-9.096196778889745760e-01
2.204437476735961188e-02,-1.046919548592463584e-01,-9.096257264994259684e-01
4.140188429488099453e-02,-1.160854027946260081e-01,-9.076475604779157269e-01
4.323046668903324230e-02,-1.170794865767432608e-01,-9.071697898892100431e-01
4.323470705308943285e-02,-1.170937261075498115e-01,-9.071582526361413601e-01
4.323772290893827808e-02,-1.171036093655239557e-01,-9.071415296843781118e-01
4.323638549647192131e-02,-1.171111639312044234e-01,-9.071162081597098359e-01
4.322953078021832263e-02,-1.171147567705098369e-01,-9.070969386845015858e-01
4.321972672065128168e-02,-1.171086477320970182e-01,-9.070647189370341090e-01
4.321799534409958427e-02,-1.170993845025752461e-01,-9.070198856142341892e-01
4.322920002213707924e-02,-1.170914355756779296e-01,-9.069800118842666903e-01
4.323748224814472074e-02,-1.170887984681369259e-01,-9.069630742451205707e-01
6.052947430897083481e-02,-1.242292509856730010e-01,-9.050790379186302026e-01
6.250332318926096753e-02,-1.250478916486168213e-01,-9.047698143194963238e-01
6.251111119486914280e-02,-1.250717758140525715e-01,-9.047859985329098631e-01
6.251088482827456272e-02,-1.250897889131758756e-01,-9.047882576359562723e-01
6.249936437408205869e-02,-1.251019853326500175e-01,-9.047635449899888993e-01
6.249357915477673359e-02,-1.251117962608876144e-01,-9.047364167890062925e-01
6.249191315611939135e-02,-1.251203227290169917e-01,-9.047010530000669792e-01
6.249505958564804953e-02,-1.251273982029715848e-01,-9.046777403743153645e-01
6.249212513163487914e-02,-1.251352924351355755e-01,-9.046611438465699262e-01
6.248533758584071812e-02,-1.251505676158759517e-01,-9.046589926966119855e-01
6.248280758250251976e-02,-1.251743130387767688e-01,-9.046705213384010902e-01
